id,stress_before_test1,score_test1,iq,cognitive_task2,practice_task2,response_time_task2,college_math,score_math_course1,score_math_course2,dataset,new_col
1,61.4698271904,846.2601464093,73.5856470359,47.255081449,5.3073579707,2151.5243553072,10.8950566269,4.5245546731,9.141799435,test1,added-col
2,53.7560829699,1257.859885233,73.6181456345,43.9281508027,13.4702238116,2409.1032165984,95.3513825513,89.6064960542,91.9936031853,test1,added-col
3,43.7334060431,1070.6406427181,73.7897320711,43.2017809317,6.4622042561,2023.8269941875,82.4857629211,80.1347922534,86.1835340783,test1,added-col
4,57.978654924,1040.8477167398,73.8623274925,48.0430759808,8.1555704426,1254.9241166505,19.101598745,8.1746120832,10.9048941324,test1,added-col
5,51.4467006894,1173.4546177907,73.9894228193,42.7963941018,9.2848973878,1443.4700339927,30.4334044384,16.1271003808,18.1591474859,test1,added-col
6,49.1931665942,1189.9664245547,74.4441778038,47.6898181248,7.8004567749,1438.847856912,48.7741386232,37.9154161417,39.520893249,test1,added-col
7,37.6714539708,904.7298423054,74.8920051435,41.1218845341,9.7150099981,1539.8832544408,0.6628656151,8.1616111752,13.2772437623,test1,added-col
8,52.4556807853,1126.9994475635,74.9299457086,42.799063386,9.9356752126,1180.2504636221,46.8417791895,52.9774085328,56.513891964,test1,added-col
9,59.2768355014,921.3902520765,75.0471146238,35.3848051833,15.486330524,2194.0760181686,31.1422822999,39.9128107028,41.7675345181,test1,added-col
10,54.9653261474,1015.0602213956,75.086311773,42.6748370061,6.9202171451,1617.2585553711,0.0375835449,8.7941925002,12.6375882893,test1,added-col
11,63.5845113439,836.9028792053,76.2911765458,42.1595104892,9.6916887803,2753.5089378435,8.3375337264,10.8772310345,17.9745010389,test1,added-col
12,54.3186792211,1115.7197474598,77.2728787569,47.4817658724,1.5938004639,2308.4407785694,91.7303203445,94.3796735669,103.1823373858,test1,added-col
13,56.1588323907,1106.2322393266,77.9133657548,39.3245277443,7.2527766209,2188.2460281906,17.0190950573,5.1613513096,14.8468759605,test1,added-col
14,59.7699495142,967.2015569691,78.0972442013,43.7665170958,11.7228066538,2395.6755333844,30.1656292917,37.6023178329,43.4031165079,test1,added-col
15,59.3393836801,965.9056097908,79.1753711585,42.1055474044,10.8729936989,2250.2192410897,42.6418779843,31.5862496358,32.2966476528,test1,added-col
16,42.9159222661,1150.1264323877,80.3117577848,46.3452458799,6.114291918,2227.4959122322,71.1971646862,63.7361371161,73.4436949731,test1,added-col
17,46.2164112334,1171.97369725,80.7649620343,40.8102670269,10.6622731826,2192.2807659999,66.2762563969,47.8515278457,51.837860863,test1,added-col
18,54.6787497712,1113.5667221833,81.0100873494,36.7182068067,11.7041053492,1836.4236446992,77.5122492806,58.4713657936,66.3425948159,test1,added-col
19,34.896853208,673.9055860819,81.1194886196,41.7561114689,8.1997926691,2271.3592989551,11.3424617553,14.0713335692,17.4563320216,test1,added-col
20,39.9043984552,1098.7090059025,81.7098431307,39.3220451398,8.066642788,2061.0373072353,-0.9802150006,8.1821058525,8.5285367139,test1,added-col
